Year,Month,Day,Location,Casualties,Cause,Weather,Train Speed,Maintenance Status,Signal Error
2018,12,3,558,31,Human Error,Clear,61.30967886,0,0
2013,9,22,522,38,Human Error,Rainy,94.56447274,1,1
1992,2,13,972,34,Technical Fault,Rainy,66.65764717,0,0
1987,6,28,987,26,Human Error,Clear,32.53677669,0,0
1950,5,1,446,30,Human Error,Clear,34.79823333,0,0
1954,12,7,8,16,Technical Fault,Foggy,57.97796417,1,0
1956,5,29,732,23,Technical Fault,Clear,76.0414079,0,0
1951,2,4,137,22,Human Error,Clear,97.10179218,1,1
2020,2,5,288,26,Human Error,Foggy,35.64594661,0,0
2005,5,28,876,27,Human Error,Clear,29.91597283,0,0
2004,1,13,987,25,Human Error,Clear,65.52849186,0,0
1969,12,11,280,27,Human Error,Clear,57.58338017,0,0
2007,3,26,224,32,Human Error,Clear,44.05851242,1,0
1963,3,13,40,32,Human Error,Clear,77.82226289,0,0
1974,2,4,618,34,Technical Fault,Foggy,60.40594597,1,0
1964,8,23,798,31,Human Error,Rainy,27.10155133,1,0
1998,11,8,253,24,Sabotage,Clear,94.93878738,0,0
2004,12,8,340,37,Human Error,Foggy,48.25619996,0,1
1987,7,7,387,38,Human Error,Clear,41.49074021,1,0
2021,4,3,241,28,Weather Conditions,Rainy,69.50504922,0,1
1947,6,23,632,31,Technical Fault,Clear,63.45524964,0,1
2019,4,30,107,26,Technical Fault,Clear,25.08834439,1,0
1963,6,30,545,30,Human Error,Rainy,33.81615637,0,0
1950,6,21,968,32,Technical Fault,Clear,94.8834832,0,0
1992,7,18,557,40,Human Error,Stormy,79.90837458,0,0
2016,9,20,952,25,Technical Fault,Foggy,48.24939185,0,1
1952,12,8,810,30,Human Error,Rainy,0,0,0
1969,10,13,303,30,Human Error,Clear,51.86575313,0,0
1947,12,23,67,27,Technical Fault,Foggy,46.06335513,0,0
2019,1,20,911,29,Technical Fault,Clear,19.28715932,1,0
2007,8,24,503,29,Human Error,Rainy,61.92616082,0,0
1968,11,4,141,43,Sabotage,Clear,47.44646537,0,0
2011,9,29,835,29,Sabotage,Clear,63.02103254,0,0
2003,5,14,233,24,Human Error,Foggy,63.10826521,0,0
1982,6,7,837,32,Human Error,Rainy,49.4269394,0,0
1971,3,21,867,33,Human Error,Rainy,57.25328793,0,0
1962,12,2,381,27,Weather Conditions,Rainy,55.03171904,0,1
1972,3,13,736,25,Human Error,Clear,67.64118623,0,0
1951,8,2,835,33,Human Error,Stormy,85.05980967,0,0
1968,4,27,901,37,Human Error,Clear,73.05687691,0,0
1960,2,15,767,27,Human Error,Clear,30.55342164,0,0
2019,8,15,644,42,Human Error,Stormy,66.57203593,0,0
2016,2,23,243,35,Human Error,Stormy,49.04684316,0,0
1963,3,6,420,36,Human Error,Clear,51.60025944,0,0
1947,8,17,940,31,Human Error,Foggy,73.74369582,1,0
1964,10,9,960,32,Human Error,Clear,62.29745596,1,0
2021,10,9,958,30,Technical Fault,Stormy,59.46833831,0,0
1957,4,7,281,39,Weather Conditions,Rainy,76.68895275,0,0
1958,12,26,62,30,Technical Fault,Clear,67.14776883,0,0
1980,8,25,916,22,Technical Fault,Rainy,50.09636587,0,0
2020,7,12,891,35,Human Error,Rainy,31.9361883,1,1
1954,2,11,149,25,Technical Fault,Clear,55.38713838,0,1
1988,11,30,459,30,Unknown,Rainy,66.95357534,0,0
1960,10,11,427,35,Human Error,Rainy,58.68468838,0,1
1997,9,9,334,36,Technical Fault,Foggy,59.81435796,0,0
1955,7,24,79,34,Human Error,Clear,0,0,0
1984,5,30,795,29,Technical Fault,Foggy,8.07175607,0,0
1975,1,20,863,34,Weather Conditions,Rainy,40.44803253,0,0
1975,7,18,709,25,Human Error,Stormy,61.99150189,1,0
1974,12,14,5,32,Technical Fault,Clear,64.68864078,0,0
2022,12,31,883,27,Unknown,Stormy,60.76591756,0,0
1952,2,18,373,30,Human Error,Clear,93.15888408,1,0
1948,3,9,281,23,Sabotage,Clear,55.58717212,0,1
1999,6,27,202,30,Technical Fault,Rainy,67.8167932,1,0
1977,2,9,679,28,Human Error,Rainy,70.1233673,0,0
1983,9,8,687,31,Human Error,Rainy,53.55029881,0,0
2002,4,31,183,21,Human Error,Clear,52.53695757,0,1
1986,8,2,288,23,Technical Fault,Clear,33.76124518,1,0
1958,9,27,744,34,Technical Fault,Stormy,50.99329476,0,0
2001,3,19,572,30,Human Error,Clear,74.62319996,0,0
2003,2,9,797,38,Human Error,Foggy,75.46037194,0,1
1991,1,30,894,26,Weather Conditions,Clear,56.44924015,1,0
1971,8,7,468,33,Sabotage,Stormy,59.68804703,0,1
1988,10,6,372,28,Technical Fault,Rainy,59.30658356,0,0
1964,9,9,381,20,Weather Conditions,Clear,74.69539551,0,0
1976,5,3,501,31,Human Error,Foggy,66.27873402,0,0
1964,8,2,592,27,Human Error,Clear,49.71567522,0,0
1953,10,27,534,26,Human Error,Foggy,67.4915339,0,1
1976,1,12,540,34,Human Error,Stormy,77.51003283,1,0
1951,11,19,529,37,Technical Fault,Clear,60.98875653,0,0
2015,7,13,529,32,Human Error,Clear,50.70813196,0,1
1979,4,13,329,34,Technical Fault,Rainy,58.32419289,0,1
1952,12,5,730,32,Technical Fault,Stormy,35.75594026,0,0
1994,11,12,990,32,Technical Fault,Rainy,96.69675239,0,0
1950,4,12,247,29,Human Error,Clear,59.71951099,1,0
1959,7,29,790,26,Human Error,Clear,103.3766587,0,0
1972,1,23,321,26,Human Error,Clear,51.91165803,0,1
1995,2,11,757,40,Weather Conditions,Clear,51.22728491,0,0
1966,4,22,258,26,Human Error,Clear,106.2427819,0,0
1978,11,12,530,30,Unknown,Clear,82.62528206,0,0
2011,2,29,705,28,Human Error,Rainy,52.38101408,1,0
1999,8,8,838,27,Technical Fault,Clear,57.20481425,1,0
2011,9,26,977,23,Technical Fault,Stormy,74.93639489,1,1
1949,10,19,773,19,Technical Fault,Rainy,13.36001429,0,0
1967,10,14,111,38,Weather Conditions,Clear,41.00537204,0,0
1989,1,19,779,26,Unknown,Foggy,33.04205885,1,0
1971,7,10,205,31,Human Error,Clear,60.93304722,0,0
2013,7,3,146,34,Technical Fault,Clear,78.48830473,0,0
1981,9,11,830,29,Human Error,Clear,65.75682587,0,0
1969,10,14,115,22,Human Error,Rainy,59.19861185,0,0
1959,3,17,135,33,Human Error,Clear,66.66910069,0,0
1969,1,5,902,33,Sabotage,Clear,28.25606294,0,0
2009,9,31,385,19,Human Error,Clear,60.38661645,0,0
1961,12,17,954,38,Human Error,Clear,30.74745166,1,0
1972,11,14,126,35,Human Error,Clear,74.42723499,0,0
2013,3,11,688,16,Technical Fault,Clear,72.37452072,1,0
2007,7,25,558,30,Technical Fault,Clear,70.60420895,1,0
1974,4,29,472,20,Human Error,Rainy,80.02151191,0,0
1980,10,14,291,28,Human Error,Clear,30.2019668,1,0
1962,3,23,500,25,Technical Fault,Foggy,46.63494021,1,0
1989,8,15,719,23,Human Error,Stormy,85.20968122,0,0
1957,4,24,52,34,Human Error,Clear,31.75484682,0,0
1970,6,18,322,24,Human Error,Foggy,88.00384645,1,0
1971,10,16,856,30,Technical Fault,Rainy,56.91896344,1,0
2023,5,1,22,24,Technical Fault,Clear,38.15841119,0,1
1965,1,26,458,33,Human Error,Clear,57.95685656,0,0
1980,11,16,926,27,Human Error,Clear,88.98878514,0,0
2012,4,2,934,25,Human Error,Clear,46.87814183,0,0
2018,7,15,246,32,Human Error,Clear,58.07547227,1,1
1951,2,8,325,32,Human Error,Stormy,61.58411276,0,0
2021,4,24,935,36,Human Error,Foggy,50.4552036,0,0
2012,1,16,422,40,Human Error,Clear,39.65829507,0,0
2000,1,22,92,18,Unknown,Foggy,91.28257944,0,0
1970,1,23,281,39,Human Error,Stormy,65.85573908,1,0
2022,2,30,623,40,Human Error,Foggy,67.32826637,0,0
1997,4,9,817,29,Technical Fault,Clear,78.17081685,1,0
1970,12,30,450,38,Human Error,Clear,78.81871602,0,0
1996,5,18,273,30,Technical Fault,Rainy,48.36536608,1,0
2000,8,10,612,38,Human Error,Clear,62.03203351,1,1
1963,6,6,414,31,Technical Fault,Clear,50.70564076,0,0
1981,11,4,760,26,Human Error,Clear,60.10672907,1,0
1976,6,5,215,30,Technical Fault,Clear,76.58606662,0,0
1993,2,25,99,24,Technical Fault,Clear,45.74132243,0,0
1988,5,15,140,29,Human Error,Clear,61.09633732,0,0
1968,7,10,320,36,Human Error,Clear,82.55985863,1,0
1977,8,29,346,30,Human Error,Clear,82.27831071,1,0
1997,1,17,333,28,Technical Fault,Clear,47.28040735,1,0
1983,2,24,318,29,Human Error,Rainy,78.71555345,0,0
1959,7,7,74,28,Human Error,Stormy,62.31397621,0,0
1977,4,20,464,32,Human Error,Rainy,73.12437043,0,0
1960,12,18,214,31,Human Error,Clear,51.96432514,0,0
1985,12,20,140,33,Technical Fault,Clear,52.32270257,0,0
1984,3,12,662,26,Human Error,Clear,65.79032665,0,0
2021,3,6,885,25,Technical Fault,Foggy,58.63811464,0,0
1964,9,9,181,34,Technical Fault,Rainy,63.99847943,0,0
1985,3,10,422,29,Human Error,Foggy,35.2238166,0,0
2013,7,3,933,34,Human Error,Foggy,77.71149299,0,0
1987,6,3,687,27,Human Error,Clear,70.94101591,0,0
1992,11,9,988,22,Human Error,Clear,41.18235661,0,1
1995,10,13,905,23,Technical Fault,Rainy,69.66938724,0,0
1973,5,3,980,36,Technical Fault,Foggy,78.71349075,0,1
1969,8,12,907,37,Technical Fault,Clear,75.88709306,0,0
1981,3,14,74,37,Human Error,Clear,75.84817004,0,0
1959,4,30,504,30,Human Error,Clear,51.11332758,1,0
1972,6,18,653,32,Human Error,Rainy,31.84801599,0,1
1981,7,7,341,32,Technical Fault,Clear,51.77881679,0,0
1987,6,12,317,26,Technical Fault,Clear,75.73011429,0,0
1952,9,13,221,36,Technical Fault,Clear,71.5846699,1,0
2018,12,20,701,38,Human Error,Stormy,35.79886717,1,0
1998,12,31,505,36,Technical Fault,Rainy,87.03160253,0,0
1999,3,22,152,35,Human Error,Clear,64.98231917,0,0
1954,2,20,324,33,Technical Fault,Rainy,62.29676437,0,0
1993,8,1,130,32,Human Error,Rainy,58.63762187,0,0
2010,6,12,191,25,Weather Conditions,Clear,52.43988367,0,0
1980,4,13,462,30,Technical Fault,Clear,45.61407084,1,0
1975,11,30,114,31,Technical Fault,Foggy,62.45783323,1,0
1981,3,15,114,30,Technical Fault,Clear,89.6888422,0,0
1994,2,1,203,34,Technical Fault,Clear,75.33039909,1,0
2020,6,8,303,32,Sabotage,Stormy,36.56481156,0,0
2011,2,25,133,40,Technical Fault,Foggy,96.10950419,0,0
2015,5,6,169,24,Human Error,Rainy,18.19234476,0,0
2013,8,14,164,32,Unknown,Clear,91.21697143,0,0
1960,12,11,615,26,Unknown,Foggy,76.00483158,0,0
1992,5,30,998,29,Human Error,Clear,57.99989608,0,0
1973,1,6,501,40,Human Error,Rainy,77.28772669,1,0
1992,3,24,582,29,Human Error,Clear,51.9892476,0,0
1975,2,27,483,24,Human Error,Clear,70.30283684,0,1
1947,3,19,99,33,Human Error,Clear,70.96906154,0,0
1949,11,18,572,36,Human Error,Clear,52.52854637,0,0
1972,5,7,134,32,Technical Fault,Clear,72.0535926,0,0
1967,3,19,853,39,Technical Fault,Clear,73.17799261,0,0
1970,6,17,130,35,Human Error,Clear,50.64636196,0,1
1991,8,17,933,34,Technical Fault,Clear,52.13181761,0,0
1975,3,3,560,33,Technical Fault,Foggy,44.48721156,0,0
1964,2,15,310,36,Human Error,Rainy,33.1795874,1,0
1949,11,1,146,22,Human Error,Clear,68.23645209,0,0
1997,4,28,878,30,Weather Conditions,Clear,62.38489967,0,0
1964,9,2,176,29,Human Error,Clear,90.16966176,0,0
1983,8,26,59,27,Human Error,Rainy,81.88587364,1,0
2009,1,18,857,37,Human Error,Clear,50.93309323,0,0
1965,4,15,986,26,Human Error,Clear,38.58894468,0,0
1969,1,4,471,24,Weather Conditions,Clear,78.6402463,0,0
2001,11,3,92,24,Human Error,Clear,40.60220874,1,0
1970,2,23,407,26,Weather Conditions,Clear,70.03359447,1,0
1972,5,25,534,29,Weather Conditions,Foggy,96.54734274,0,0
2000,11,1,87,31,Technical Fault,Clear,57.93285507,0,0
1979,5,26,432,26,Technical Fault,Rainy,26.87937154,1,0
2003,3,4,340,28,Human Error,Clear,47.67185227,1,0
1955,3,22,619,31,Technical Fault,Rainy,70.78049284,0,0
2010,6,1,432,35,Human Error,Clear,40.14860684,0,0
2021,11,25,83,32,Technical Fault,Clear,69.27199038,0,0
2005,10,3,708,25,Technical Fault,Clear,45.81134897,0,0
1962,10,8,902,31,Human Error,Clear,97.01183224,1,0
1951,2,22,177,36,Human Error,Clear,59.71783954,0,0
1990,6,21,219,30,Technical Fault,Stormy,56.56520567,0,0
1992,3,27,921,31,Technical Fault,Rainy,57.33047896,0,1
1956,11,29,192,30,Human Error,Clear,35.8501026,1,0
2023,4,24,837,27,Human Error,Foggy,45.30804873,0,0
2004,4,22,587,28,Human Error,Clear,96.654405,0,0
2016,8,23,847,26,Human Error,Rainy,45.18514191,0,0
2010,7,22,671,31,Technical Fault,Clear,60.6359311,0,0
2016,10,6,309,30,Technical Fault,Clear,58.30959932,1,0
2006,6,9,944,30,Human Error,Rainy,67.74004622,0,0
1971,1,17,498,28,Sabotage,Clear,61.13002515,1,0
1957,6,16,497,32,Human Error,Clear,50.72631313,0,0
2009,5,11,825,32,Human Error,Rainy,48.02676897,1,0
1972,9,22,485,31,Technical Fault,Rainy,47.70967979,0,0
1987,9,16,904,28,Technical Fault,Foggy,55.98663793,0,0
1999,10,12,484,32,Technical Fault,Clear,37.87508986,1,0
2021,11,27,324,37,Sabotage,Clear,40.96152085,0,1
1970,6,28,301,26,Technical Fault,Clear,81.25765922,0,0
2019,9,27,614,34,Technical Fault,Clear,78.38661649,0,0
2018,2,13,446,23,Weather Conditions,Clear,94.43312697,1,0
1953,8,30,512,33,Human Error,Clear,50.8902865,0,0
2019,6,28,617,37,Human Error,Foggy,91.83248306,0,0
2010,7,5,973,22,Weather Conditions,Foggy,53.07532534,1,0
2018,11,2,229,28,Human Error,Clear,37.93272326,0,0
1992,6,3,635,33,Technical Fault,Clear,52.81739587,0,0
1997,6,24,858,28,Unknown,Clear,51.30623455,0,0
2017,9,17,899,27,Human Error,Clear,70.83195543,0,0
1952,9,17,43,32,Human Error,Clear,72.64858543,0,0
1976,12,2,654,37,Human Error,Foggy,62.37785867,1,0
1962,2,26,526,31,Human Error,Foggy,45.30597674,0,0
2003,6,26,259,22,Human Error,Clear,56.84002195,0,1
2011,2,25,922,28,Technical Fault,Foggy,75.55616028,0,0
2007,11,3,159,31,Technical Fault,Rainy,86.3736738,1,0
1963,11,1,845,25,Technical Fault,Clear,36.53914535,0,1
2009,1,12,604,25,Human Error,Clear,84.43668204,0,0
1953,12,27,808,35,Technical Fault,Foggy,82.38667874,0,0
1981,12,15,783,33,Human Error,Rainy,59.91429695,1,0
2015,6,15,58,44,Human Error,Clear,71.156377,1,0
1976,7,13,922,24,Human Error,Clear,56.32979584,0,0
1990,2,31,233,33,Human Error,Stormy,55.24950074,1,0
1952,8,6,816,30,Human Error,Rainy,54.90885542,0,0
2002,11,16,676,27,Weather Conditions,Stormy,51.9231288,0,1
1954,6,14,703,26,Human Error,Clear,64.81309532,0,0
1966,4,4,561,32,Weather Conditions,Clear,38.23810322,0,0
2019,12,6,172,24,Weather Conditions,Clear,44.07750467,1,0
1976,7,26,776,26,Human Error,Clear,46.60260812,0,1
2008,8,20,149,27,Sabotage,Foggy,96.99040143,0,0
2023,5,18,259,23,Human Error,Clear,76.07467507,0,0
1972,4,28,987,31,Weather Conditions,Rainy,40.77535956,0,0
2012,6,17,909,35,Technical Fault,Rainy,56.89191261,0,0
2007,9,18,241,26,Human Error,Clear,45.9081244,0,0
2007,7,17,103,26,Human Error,Clear,65.97611089,0,0
1991,1,14,777,35,Human Error,Clear,76.16360366,0,0
1992,6,1,161,32,Human Error,Clear,86.37165283,0,0
1970,8,28,346,26,Human Error,Clear,92.56018273,1,0
2023,6,13,898,31,Human Error,Clear,78.00452203,1,0
1962,9,19,72,34,Weather Conditions,Clear,55.97545425,1,0
1962,6,31,617,36,Technical Fault,Rainy,62.53413855,0,0
2012,3,7,837,34,Weather Conditions,Clear,75.01292154,0,0
1947,8,23,892,30,Human Error,Foggy,57.75744676,0,0
2020,11,28,786,26,Human Error,Clear,59.33483616,1,0
1971,11,24,233,24,Technical Fault,Clear,49.33321083,1,0
1960,3,17,118,31,Technical Fault,Rainy,63.07213384,0,1
1953,4,11,432,33,Technical Fault,Clear,49.08739473,0,0
1967,5,24,646,32,Human Error,Clear,64.30798998,0,0
1995,12,5,825,30,Unknown,Clear,47.46751088,0,0
1950,9,3,637,37,Weather Conditions,Clear,12.08296843,0,1
1958,4,23,171,30,Sabotage,Stormy,48.2069979,0,0
1968,8,7,324,26,Technical Fault,Clear,105.2078953,0,0
1980,6,1,944,28,Weather Conditions,Clear,92.91497231,0,0
1972,6,30,922,29,Technical Fault,Rainy,62.01259554,0,0
1974,12,4,602,31,Sabotage,Clear,28.97730806,1,1
1965,12,17,790,29,Human Error,Rainy,85.39333874,0,0
1977,7,13,883,36,Human Error,Clear,60.23249352,0,0
1960,5,24,6,29,Human Error,Clear,97.25401601,1,0
1969,10,4,685,30,Human Error,Clear,62.46731813,1,0
1954,4,22,525,33,Human Error,Clear,90.88417129,0,0
1984,8,11,413,32,Technical Fault,Clear,76.01978889,1,0
1956,10,29,331,17,Technical Fault,Clear,76.88491467,1,0
1976,2,21,310,25,Technical Fault,Rainy,66.62339639,0,0
1953,10,3,223,34,Human Error,Clear,75.56318054,0,1
1948,4,16,379,33,Technical Fault,Clear,75.34754099,0,0
1968,1,13,794,30,Human Error,Clear,58.67198872,0,0
1951,9,27,254,25,Human Error,Clear,57.25361105,0,0
2013,12,9,702,29,Technical Fault,Clear,45.96197527,1,0
2019,11,12,242,34,Human Error,Stormy,69.13421367,0,1
2015,6,2,212,28,Technical Fault,Clear,42.14151601,0,0
2002,6,31,38,38,Human Error,Clear,94.59388039,0,1
1966,1,9,257,32,Technical Fault,Foggy,64.86268192,0,0
2016,1,31,62,33,Technical Fault,Clear,96.06282648,0,0
2014,10,26,697,41,Human Error,Clear,63.72690974,0,0
2003,4,26,638,37,Human Error,Foggy,61.19079481,0,0
1967,12,8,376,28,Weather Conditions,Clear,84.33581323,0,0
1963,2,29,620,31,Human Error,Clear,57.88625356,1,0
1973,1,26,169,33,Human Error,Clear,42.24589286,1,0
1985,6,3,381,29,Technical Fault,Rainy,54.22774847,0,0
2013,1,26,594,34,Technical Fault,Clear,81.53491569,0,0
2016,11,16,630,34,Weather Conditions,Clear,57.13109324,0,0
2015,5,6,679,33,Sabotage,Rainy,56.86040039,0,0
1959,6,27,989,24,Sabotage,Clear,31.68604433,0,0
1996,5,3,82,31,Technical Fault,Clear,63.60841149,1,0
1956,4,5,942,28,Human Error,Clear,41.10382316,1,0
2002,9,21,137,30,Human Error,Clear,58.16826753,0,0
1990,1,7,376,27,Technical Fault,Foggy,103.894797,0,0
1974,2,13,504,29,Human Error,Clear,37.77607953,0,0
1983,5,7,316,26,Technical Fault,Rainy,90.15456265,0,1
1982,2,21,810,25,Technical Fault,Clear,58.41817456,0,0
2002,2,1,380,28,Technical Fault,Rainy,61.21440634,0,0
2023,8,7,177,31,Weather Conditions,Clear,78.04434908,0,0
2003,7,14,239,27,Sabotage,Foggy,49.58000894,0,0
1982,11,7,622,26,Technical Fault,Clear,60.03055563,1,0
1947,8,16,926,36,Human Error,Clear,68.81975757,0,0
1989,1,6,476,28,Weather Conditions,Foggy,86.05790935,0,0
1955,2,2,602,27,Human Error,Clear,50.74300886,0,0
2013,6,1,850,29,Human Error,Clear,94.80247597,1,0
1978,1,5,610,28,Technical Fault,Foggy,78.68909594,1,1
2016,5,7,469,33,Technical Fault,Clear,69.07402433,0,1
2004,11,2,833,24,Technical Fault,Rainy,35.73526456,1,0
1998,6,3,590,31,Human Error,Clear,52.19661279,0,0
2016,5,10,928,28,Human Error,Foggy,49.15245163,0,1
1974,11,27,72,23,Human Error,Clear,84.09216919,0,0
2011,10,15,659,30,Human Error,Rainy,62.59562805,0,0
1986,2,15,976,24,Technical Fault,Clear,52.10183744,0,0
1966,4,22,584,32,Technical Fault,Clear,44.63086351,1,0
1956,12,24,942,25,Unknown,Clear,66.55787339,0,0
2022,4,22,95,26,Human Error,Rainy,53.49656119,1,0
2008,6,5,849,31,Human Error,Clear,51.38255724,0,0
1983,10,16,433,29,Human Error,Foggy,88.4902924,0,0
2006,9,1,218,32,Human Error,Clear,15.32017176,0,0
2023,2,28,293,25,Unknown,Rainy,81.55772422,0,0
2013,12,12,75,36,Human Error,Clear,62.46820683,1,1
1998,4,4,59,28,Unknown,Clear,44.73739824,0,0
1981,1,31,565,25,Human Error,Clear,74.13995022,0,0
2008,1,16,404,31,Human Error,Clear,75.53220298,0,0
1958,7,3,997,24,Human Error,Clear,59.47885581,0,1
1975,3,1,114,30,Technical Fault,Rainy,52.89903198,1,0
1976,5,29,898,33,Human Error,Clear,56.89114547,0,0
1968,10,2,27,30,Human Error,Clear,50.20063786,0,0
1999,6,1,505,27,Human Error,Clear,87.72378967,1,0
1968,10,8,719,38,Weather Conditions,Rainy,74.25788934,0,0
2006,3,13,748,27,Human Error,Clear,69.15163861,0,1
1995,6,9,729,30,Human Error,Clear,72.15507388,0,0
1995,8,18,413,29,Technical Fault,Stormy,52.66285633,1,0
1953,7,4,653,28,Weather Conditions,Foggy,59.56420255,1,0
1992,12,10,877,20,Weather Conditions,Clear,80.91151303,0,0
1957,1,27,546,37,Human Error,Rainy,70.06119136,1,0
1962,2,19,631,39,Technical Fault,Rainy,67.96710052,0,0
2000,3,23,67,31,Human Error,Clear,48.59957538,0,0
2003,8,21,723,31,Human Error,Clear,83.49605288,1,0
1982,7,31,468,36,Human Error,Clear,10.74047323,0,0
1997,4,7,981,26,Human Error,Rainy,58.23677292,1,0
1968,2,7,959,31,Weather Conditions,Clear,86.58622486,0,0
1983,9,2,142,24,Unknown,Rainy,60.89714462,0,0
1949,3,8,557,25,Technical Fault,Clear,81.23361637,0,0
1981,8,22,64,35,Human Error,Clear,32.8692785,0,0
1984,11,9,797,33,Technical Fault,Clear,78.11704468,1,0
2001,3,24,690,21,Human Error,Clear,44.76922873,1,0
1987,1,23,399,35,Human Error,Clear,62.8483193,0,0
1984,3,4,758,33,Technical Fault,Clear,47.0804349,0,0
1980,9,13,613,32,Human Error,Foggy,38.42175295,0,0
1957,6,23,720,34,Human Error,Rainy,77.52692077,0,0
1960,4,13,172,31,Human Error,Rainy,31.95551268,0,0
1967,8,20,768,36,Human Error,Rainy,83.27389524,0,1
1974,6,28,414,21,Weather Conditions,Clear,40.71120209,0,0
2006,9,26,351,34,Technical Fault,Clear,87.8422322,1,0
1980,2,30,159,26,Human Error,Clear,60.6514559,0,0
2011,6,12,300,31,Human Error,Rainy,92.59653514,0,0
1950,7,26,892,37,Weather Conditions,Foggy,81.94537267,1,0
2002,1,26,515,28,Technical Fault,Clear,72.08124867,0,0
2016,11,9,834,36,Technical Fault,Clear,35.93682268,0,0
1956,12,6,271,36,Human Error,Rainy,77.32584142,0,0
1981,11,21,989,29,Human Error,Clear,52.28108015,0,0
1956,4,6,2,29,Unknown,Clear,54.03503561,1,0
2022,9,6,208,35,Technical Fault,Clear,94.75715872,0,0
2009,11,31,401,34,Human Error,Foggy,72.88476284,1,0
1971,9,28,42,27,Human Error,Clear,99.78760548,1,0
2020,5,31,831,32,Weather Conditions,Rainy,49.26012025,0,0
1978,8,4,912,32,Technical Fault,Clear,67.74404102,0,0
2002,11,18,547,21,Weather Conditions,Clear,55.14754135,0,0
1972,10,23,13,22,Sabotage,Clear,41.21655726,1,1
2014,10,23,331,30,Human Error,Rainy,87.17058478,1,0
2019,11,7,431,38,Technical Fault,Clear,71.42877429,0,0
1973,11,13,765,33,Technical Fault,Rainy,85.01339964,0,0
2019,5,11,821,30,Sabotage,Rainy,47.94828769,0,0
1957,3,17,741,31,Technical Fault,Rainy,71.53862473,0,0
1999,3,18,401,29,Human Error,Stormy,70.46052349,1,0
1978,1,8,740,40,Sabotage,Clear,51.84116997,0,0
2005,10,18,88,30,Human Error,Rainy,102.753608,0,0
1976,6,2,638,28,Human Error,Clear,57.08767799,1,0
1955,10,7,890,28,Sabotage,Clear,28.62478961,0,0
1957,3,11,629,24,Human Error,Clear,17.13193946,0,0
1963,1,30,61,26,Human Error,Clear,42.39630965,0,0
1957,4,11,486,46,Technical Fault,Rainy,37.36717896,0,0
2003,8,31,129,24,Human Error,Clear,24.71601366,0,0
1996,7,11,243,28,Technical Fault,Foggy,99.40499973,1,0
2019,6,4,979,33,Weather Conditions,Clear,38.91712974,0,0
